comment_id,score
271864772,11.356775593291351
271978367,0.4820029408568061
271988730,3.241010972368231
272002969,-0.9543581911131378
272005623,3.959062340348704
272029954,7.832378181951181
272088441,-4.689916541611657
272165090,37.710179853300616
272207997,3.399100794398451
272564722,386.68536793624935
272613559,-9.482853566176132
272737096,13.435773424233759
272969895,-7.201799892600485
272984241,1.9139048013792077
273101293,-6.729888611879717
273124276,0.4153681054810098
273188639,10.350150207732147
273245999,45.397234723822955
273276716,0.6997282403566787
273279129,44.26278362223792
273305778,72.25798280678154
273315043,41.94422524220245
273340532,-4.393252435081881
273472286,28.72685193749179
273567764,-7.473864547351788
273596771,26.763850220487587
273819939,4.9945375001805115
273875310,0.04344372002344894
273968497,0.3718473229360016
274149968,6.648324001673808
274247017,24.612644535696003
274402456,1.8731508596004705
274508764,101.61976607872407
274543711,103.52088026569996
274555490,4.010472751887643
274564723,25.20612101173044
274723672,164.6126240914012
274789972,-3.6488867037474613
274805776,10.388197172513422
274849305,-4.040372781806625
274856598,-0.46578125135933657
275194962,-1.901192852106243
275343705,15.355980371416319
275520344,25.191325666142028
275797183,-1.6421683122211959
275812977,-1.6421683122211959
275837790,92.5187156677298
275934488,1.5937484154482182
275953376,0.11701685500341434
275963806,2.9988305828142763
275991208,-3.053154899787566
276003805,20.50923569390411
276057162,283.23817074250167
276063878,6.378253682394035
276066650,17.97887717509611
276131561,8.278973951968718
276134650,9.096315519150034
276247045,14.40894812896866
276463611,30.434880553533254
276513092,0.9489688389016753
276546246,82.47119338937387
276621416,-3.014292510982526
276632832,44.169515830243846
276758334,65.3863396862022
276776753,66.78859021448231
276889295,24.603811014704096
276910985,7.179675815717481
276966153,30.572955826513475
277021498,-4.607964380417366
277030278,41.96469078135099
277055882,123.1356746730897
277056816,72.13083734291128
277061282,33.36200682689736
277072243,-3.940402149243918
277101444,43.28977234955628
277124894,-0.48833808213827334
277220937,3.2183673700810673
277225762,16.445765842125006
277241185,14.025844071819927
277409607,49.51877278423429
277569724,47.48230650302576
277626570,-7.605651650670643
277786451,29.240249013865917
277791478,23.57790972322391
277798355,32.23683600799292
278071348,6.131075061946972
278172994,4.356867528648569
278187731,1.4248165584016452
278221037,76.41333074843324
278261113,115.33194407346052
278313159,108.5930839790116
278364265,-2.7376243454469646
278374016,142.46508470462342
278433053,0.9095871181863462
278464355,35.309463356606024
278564519,8.195188396017317
278618367,52.36547096995596
278724743,140.79764346887544
278724966,81.88356113573576
278808355,29.955828624204408
279166411,179.34112614650275
279185740,9.03086903344072
279286703,29.403470003574494
279290808,-3.065255177208141
279460842,9.78630126172894
279523709,2.5895803631642784
279546344,64.33872663799681
279591043,24.66565404481261
279629225,4.1291499662125695
279631652,-1.693210577459121
279803552,5.274243079001911
279803713,10.49475778578201
279819458,8.089109198465627
280005557,0.8022684449665363
280030067,56.90298604615799
280054415,12.973613875998945
280184980,26.269202627017677
280402905,6.219052805335839
280416276,120.72366302099135
280465182,24.339689715831383
280517524,8.746512955789195
280741054,14.480494847626563
280784896,215.27451842180304
280837934,12.49672152537973
280857250,118.31282542683516
280915173,27.672357071701676
280944483,12.402920723063929
281007756,2.5290358423372807
281008635,25.08053243858877
281104452,164.02409572658166
281309858,82.87200979218585
281433338,26.83733571810931
281438579,-0.6707094142600486
281456940,18.49144122410255
281489432,47.146909858627126
281528299,14.807344642411982
281628360,-2.09238406099161
281707123,48.79958030983208
281764685,295.261411433932
281839670,5.503458505317932
282060238,2.8977428611839606
282076588,17.805863684081658
282184219,41.00508139592449
282199992,10.425873651770315
282228940,-1.4237410122556633
282259112,0.042409568070438296
282338078,4.367661564218545
282395739,16.45684281333036
282510923,117.12644995381663
282768511,98.02204385358455
282769573,214.86977343217387
282825330,24.58602847116823
282848184,2.249753524833248
282867873,10.415029307002289
282928902,3.561560084122693
282929185,-5.322828492997403
282929876,23.94847261920355
282938514,3.9696019945529706
282998881,1.098733286334606
283019569,32.95211042296212
283097815,114.20070913284253
283098146,80.43355138999223
283247757,45.258584568145785
283395073,7.115842982502199
283443511,79.37810340980896
283451306,27.520182921782656
283634431,170.06381555055717
283678438,43.26812756737299
283727440,-6.611214196833193
283774651,-2.55988968486782
283831753,11.500178595893345
283893499,8.965323542034842
283895923,15.87780176005377
283903666,153.73975403229753
283927926,26.713325461631293
284082657,21.89469219232376
284241404,3.256196471338278
284371031,8.46577004638857
284387679,55.451233084725665
284393607,125.16348312039989
284406246,-2.6993139582543746
284462145,6.235881807051661
284541718,111.64660883103522
284583056,0.5011313219827073
284593727,13.226511081196765
284637492,26.062963881066953
284650533,17.516229855007474
284653555,2.3393970266088986
284712240,6.879657945238773
284774320,4.888130175019967
284774723,2.924126774583314
284782793,-4.261612429333385
284797360,28.973145729313057
284797998,29.945246632924103
284866308,119.61811748912245
284945132,6.839012378655623
284945794,42.88988565584037
284948158,-2.2043880842653216
285250933,130.85766666635178
285268135,143.3699583944089
285297400,-1.3179255877631406
285441162,0.13627888776956146
285572891,53.44103461090803
285690692,5.767958264323776
285706758,0.07714157235091985
285746545,114.00519129099659
286131282,-4.37044147060308
286266632,3.9131052370945363
286283330,20.157251712451117
286453417,31.494089588826476
286590364,91.41635777632744
286853022,36.691342303147984
286930097,4.9331894255451045
286993169,6.003202213227356
286993345,86.1884263148404
287150939,2.2968042841527967
287575300,17.639862527059375
287697286,-9.405133848983642
287701393,-1.4312003922727499
287714469,3.9184694713163766
287741043,-1.9255819060998227
287764533,17.67257111078768
287774128,-1.7308945189323908
287865971,195.5677969422914
287897643,15.008295157121472
287921413,4.950807755119255
288144751,-5.178857786071856
288410463,24.520104252154812
288414879,119.7683497878053
288418338,30.804935426995275
288569800,96.96423157489083
288592492,-0.9077202875350034
288609610,-1.054744366639208
288636497,3.845056538322358
288697462,-1.7867193993582604
288864157,30.191160571481294
288899979,29.29345803828121
288929194,7.994921723733566
288957820,19.434573498576032
288970193,13.421226887686919
288978578,41.042830836689284
289023565,22.67562464716672
289162608,67.56172310160895
289187819,15.862714771770055
289195398,2.2274050430569967
289387954,33.855501012463094
289412139,8.241482318726579
289559324,-0.40719090801269103
289577179,18.038422391929476
289691479,3.6381428878717905
289834713,-0.1921892597527844
289912846,-1.9778178857111144
289947959,42.328137375961276
289986376,25.7717467174442
290029005,37.678937646371196
290575871,51.180941609621904
290582621,-0.5753429412518376
290760943,23.825909271245955
290810669,14.75715774322581
290851718,0.1609441380483748
290859994,3.046537216230671
290902294,20.5724288882361
291041502,21.906687745615585
291052548,8.95204839891892
291183860,105.86629258826125
291184848,97.76769753562517
291186885,83.075058929623
291296083,3.9240985647529074
291448184,-0.13733248891963004
291512960,8.639165535514724
291520555,173.61243122282457
291528180,8.778913335114561
291528856,1.1981778340157956
291534288,13.185240950591199
291641651,65.0023286644179
291693957,-5.747900334623106
291700035,124.35380229110089
291732779,13.308991076480819
291733521,-0.2414136007555981
291849068,-3.9298655689897886
291902117,12.687944574579845
292425959,-5.557096129889766
292634670,2.838411179428851
292684072,-3.5467140981144434
292949579,8.216621303715502
293045849,3.4532344928749494
293061039,4.4847426924143345
293223226,45.05555362099271
293364718,4.192050107793451
293387154,102.87315558304485
293459445,0.14395527356559779
293504102,119.79847330445084
293545900,48.12712658639594
293613743,-3.307087411182507
293645816,-4.43952149328033
294040911,29.50748932901775
294107658,5.02091143202241
294139157,102.04816784695247
294172295,25.680780928015214
294247800,68.20333131772126
294317958,14.003588741571017
294420365,-3.4606082577216064
294500984,123.0283141132184
294546706,8.977990812029411
294559736,-1.9369809758758716
294736206,-2.272701303943724
294736279,83.33204348445338
294736633,21.188608682580877
294764099,11.458314589473778
294920580,135.00323791931345
294921916,11.072885132263005
294934985,33.38109554051601
295035193,13.742554690993554
295106906,83.24350640052954
295237185,60.05946488518116
295273784,8.384817716079255
295298992,128.01680618354115
295337886,15.787342178419905
295391772,8.372971864015133
295408871,13.645163726479074
295483806,75.16672928944485
295803557,3.27993974332949
295814727,-1.496058373256298
295836931,-0.23901945167650301
295842182,100.07021527124749
295991161,26.347214532553313
296268774,-8.75113037595681
296366799,4.046975834577604
296552033,5.460356401068521
296559358,77.02510419901989
296570417,22.836926998333592
296571355,68.46806162595263
296615393,5.2627252531006175
296626038,13.330626917997606
296631062,-1.302931225624632
297054823,6.736193268837323
297081864,-11.618500778460449
297126171,90.21467415843435
297196371,15.407990904221288
297250080,28.300941439153945
297264969,123.07782387032162
297278442,43.68480557714999
297329606,26.452115460665063
297361012,65.60422557108778
297445351,-1.8341133111247658
297582497,8.219814672078176
298055964,8.365051549559956
298483942,7.4532045529395585
298496743,19.577808103520898
298746922,46.75795038000588
298771206,89.87789260964216
298845353,30.791871241217176
298854514,45.65322856291981
298873947,60.68905308037513
299169051,45.1311559605421
299264101,24.106497819947577
299288826,-6.488694698790717
299339644,32.28114382002286
299363981,-0.3817907571327319
299460997,5.758374556922099
299494186,-6.935782316564584
299517319,6.927529639298494
299741001,29.18612725581604
299741317,-5.241758805498309
299742184,10.369503684355875
299905426,-3.38614357503006
299906425,3.1892471276843963
299997767,11.361767043397474
300037950,18.5236332404716
300095498,-3.5922432061648712
300138364,2.1123796533531465
300186175,23.781825148537138
300491784,11.223770212283418
300514987,12.826040533730444
300521473,56.77913746404681
300629624,3.7076162480048738
300648123,-4.128443401660358
300709731,-1.8493989980335925
300756031,49.4902570111482
300811304,8.762330831534891
300857751,30.87143743573939
300998185,158.68512343811292
301058994,-3.9069790802487403
301060109,-0.8234534645280028
301067506,-0.831452607075526
301193506,33.26879123730051
301202703,4.922485624286412
301286897,99.53198682302549
301354735,26.43674648926153
301355317,59.041610069790316
301364831,0.0014127905339687441
301402657,-1.332015913410531
301439368,67.400555348712
301505479,2.151107628659974
301522462,0.41010921430993685
301586823,19.100385800011246
301649989,165.12443304383845
301660215,18.445438645067874
301683146,16.111870230909897
301815010,-7.250417085353601
301822715,-1.3121911464754397
301867156,0.307446588823616
301925517,45.65322856291981
301986006,15.792793273758429
302143991,10.386128643696264
302252137,37.00164621987669
302261151,-2.3532068837769806
302284924,8.691868076888019
302314736,23.598588354721862
302381159,25.084365870719843
302515240,92.08812296780211
302569953,0.3622006143848176
302606509,0.3992379780454667
302606895,2.3187901469049255
302677025,0.8098932583259743
302684446,44.58585147805062
302762264,226.22897224506445
302779013,1.6716660700353743
302863969,3.4028015773412212
303005043,61.97329146474176
303092596,121.1334443381769
303092721,87.30761924240963
303150455,6.469113538334807
303209068,8.247613355624155
303244338,1.8571763098072267
303262959,13.953192235829144
303263277,21.865756267128596
303374693,1.3517794342243694
303433692,6.01744747332468
303437023,5.106786405121338
303568335,18.817278018840682
303731029,10.681471327815824
303845181,-0.9396311860272114
303937294,-8.614064246106624
303981874,-0.670206152026924
304039808,10.78802622053656
304244403,15.692769694655818
304251112,127.44607867532027
